$SUMMARY
Experiment Type : pH
Experiment Name : 060620_basedenat_l37r_l38r, Number : 2
Experiment Description : PSL37R;RSL38R;CS40;CR41;DN0.1NKOH
Software Version : v2.01b
Experiment start time : 06/20/2006  08:07:23
Excitation Wavelength : 296.0 nm.
Emission Wavelength   : 326.0 nm.
Signal PMT Setpoint : 651.7
QC PMT Setpoint     : 235.7
Signal PMT autoset  :  0.80
QC Correction is ENABLED
Dark Correction is DISABLED
Signal PMT Settling Time : 1000 ms
Chopper Settling Time : 500 ms
Temperature Setpoint  : 25.00 deg C
Ref. Temp. Setpoint   : 25.00 deg C
Temperature Offset    :  0.00 deg C
Temperature Dead Band :  0.25 deg C
Temp. Equillibration Time :  0.50 mins
Temp. Rate of Change  : 10.00 deg C/min
Ending pH      : 12.50 pH.
pH Interval    :  0.10 pH.
Ave. Time      :   1.0 sec.
Ex. Wavelength : 296.00 nm.
Ex. Bandwidth  :  6.40 nm.
Em. Wavelength : 326.00 nm.
Em. Bandwidth  :  6.40 nm.
pH Dead Band   :  0.04 nm.
Do NOT Stir during measurments
Stir Speed Value : 11
Stir Delay Time  :  sec.
Data Set Path : \AVIV\DS\
Data Set save mask : 401F01FF
Data Sets saved in this file :
Sample Signal
PMT Dark
PMT Dynode Voltage
QC Signal
QC Dynode
Samp. Temp.
Samp. Probe
Samp. El. Time
Samp. PMT Raw Sig
Ref. Sig.
Ref. Temp.
Ref. Probe
Ref. El. Time
Ref. PMT Raw Sig
$ENDSUMMARY

$DATA
$MDCNAME:
$MDCDATA:0:23:1:2:3:4:20:21:22:54:61:41:42:43:44:45:55:56
 X  Sample_Signal  Samp._PMT_Raw_Sig.  PMT_Signal_(Dark)  PMT_Dynode  QC_Signal  QC_Dynode  Sample_Temp  Sample._Probe_Temp  Samp._Elapsed_Time  pH_Channel_1  pH_Channel_2  Reference_Signal  Reference_Temp  Ref._Probe_Temp  Ref._Elapsed_Time  Ref._PMT_Raw_Sig.  pH_Inj._Volumes  Samp._Conc.
 6.03620   3.94847    3.94847    0          651.32111  0.99920    234.73056  24.99695   -50.00000  6.34400    6.03620    6.06300    3.05369    24.99653   -50.00000  9.28100    3.05116    1.3185e-037  1.00000   
 6.12000   3.93119    3.92012    0          651.34717  0.99639    234.73215  24.99695   -50.00000  231.12500  6.12000    6.14100    3.03229    24.98663   -50.00000  234.06200  3.02132    6.50000    0.99719   
 6.21380   3.92569    3.90738    0          651.34601  0.99454    234.73645  25.00677   -50.00000  388.95313  6.21340    6.23100    3.02820    24.98663   -50.00000  391.89111  3.01424    7.79556    0.99395   
 6.31640   3.91853    3.89809    0          651.34485  0.99399    234.73256  24.99695   -50.00000  547.00018  6.31660    6.33000    3.01321    24.98663   -50.00000  549.93719  2.99662    8.52458    0.99042   
 6.41880   3.90325    3.88295    0          651.34070  0.99401    234.72916  24.99695   -50.00000  704.67218  6.41800    6.43100    3.00963    24.98663   -50.00000  707.60919  2.99343    8.43746    0.98694   
 6.41600   3.90713    3.87817    0          651.34222  0.99180    234.73067  24.99695   -50.00000  845.17218  6.41600    6.42900    3.01443    24.99653   -50.00000  848.10919  2.99272    0          0.98694   
 6.63400   3.87793    3.85176    0          651.33990  0.99246    234.73071  24.99695   -50.00000  1020.51617  6.63400    6.63700    2.99004    24.98663   -50.00000  1023.45319  2.96773    17.82864   0.97962   
 6.71700   3.87046    3.83248    0          651.34070  0.98940    234.72899  24.99695   -50.00000  1178.42224  6.71640    6.71500    2.97990    24.98663   -50.00000  1181.35925  2.95250    7.07585    0.97673   
 6.81100   3.85557    3.81961    0          651.34113  0.98988    234.72520  24.99695   -50.00000  1336.46924  6.81100    6.80900    2.96682    24.98663   -50.00000  1339.40625  2.93687    8.10609    0.97343   
 6.90800   3.84520    3.82217    0          651.34216  0.99322    234.72678  24.99695   -50.00000  1494.50024  6.90800    6.90500    2.96021    24.98663   -50.00000  1497.43726  2.93994    8.57081    0.96996   
 7.03700   3.82558    3.80570    0          651.34216  0.99401    234.72456  24.99695   -50.00000  1669.84424  7.03700    7.03200    2.93792    24.97673   -50.00000  1672.78125  2.92351    11.78857   0.96520   
 7.11100   3.81194    3.78494    0          651.33826  0.99213    234.72397  24.99695   -50.00000  1827.87524  7.11100    7.10100    2.93556    25.00643   -50.00000  1830.81226  2.91514    7.03188    0.96237   
