$SUMMARY
Experiment Type : Temperature
Experiment Name : vk_102306_oldATF_WT_Tm, Number : 1
Experiment Description : PSWT;PRWT;CS57.2;CR64.2;SH7.0;RH7.0
Software Version : v2.02
Experiment start time : 10/23/2006  13:00:10
Excitation Wavelength : 296.0 nm.
Emission Wavelength   : 326.0 nm.
Signal PMT Setpoint : 645.1
QC PMT Setpoint     : 106.9
Signal PMT autoset  :  0.80
QC Correction is ENABLED
Dark Correction is ENABLED
Signal PMT Settling Time : 1000 ms
Chopper Settling Time : 500 ms
Temperature Setpoint  : 25.00 deg C
Ref. Temp. Setpoint   : 25.00 deg C
Temperature Offset    :  0.00 deg C
Temperature Dead Band :  0.25 deg C
Temp. Equillibration Time :  1.00 mins
Temp. Rate of Change  : 10.00 deg C/min
Starting Temperature :  35.0 deg C
Ending Temperature   :  75.0 deg C
Temperature Step     :   0.5 deg C
Dead Band            :   0.3 deg C
Equillibration Time  :   1.0 min.
Averaging Time       :   1.0 sec.
Chopper CLOSED during Equillibration
Do NOT Reverse Temperature Scan
Reference Tracks Sample Temperature
Return to 25 deg C after experiment
Ex. Wavelength : 296.00 nm.
Ex. Bandwidth  :  6.40 nm.
Em. Wavelength : 326.00 nm.
Em. Bandwidth  :  6.40 nm.
Stir during measurments
Stir Speed Value : 11
Stir Delay Time  :  sec.
Data Set Path : C:\AVIV
Data Set save mask : 201701FF
Data Sets saved in this file :
Sample Signal
PMT Dark
PMT Dynode Voltage
QC Signal
QC Dynode
Samp. Temp.
Samp. Probe
Samp. El. Time
Samp. PMT Raw Sig
Ref. Sig.
Ref. Temp.
Ref. Probe
Ref. PMT Raw Sig
$ENDSUMMARY

$DATA
$MDCNAME:
$MDCDATA:0:23:1:2:3:4:20:21:22:41:42:43:45:53
 X  Sample_Signal  Samp._PMT_Raw_Sig.  PMT_Signal_(Dark)  PMT_Dynode  QC_Signal  QC_Dynode  Sample_Temp  Sample._Probe_Temp  Samp._Elapsed_Time  Reference_Signal  Reference_Temp  Ref._Probe_Temp  Ref._PMT_Raw_Sig.  Samp_-_Ref
 34.99889  2.42175    2.42087    -0.00088562  644.93939  0.99680    106.55167  34.99889   -50.00000  142.13988  3.70663    34.99320   -50.00000  3.69056    -1.28488  
 35.48839  2.38299    2.34804    -0.00085498  644.94012  0.98254    106.55415  35.48839   -50.00000  218.21777  3.64179    35.46877   -50.00000  3.61119    -1.25879  
 35.98768  2.36491    2.32291    -0.00088391  644.92975  0.97947    106.55425  35.98768   -50.00000  302.29559  3.59420    36.01091   -50.00000  3.54554    -1.22929  
 36.48697  2.34747    2.38063    -0.00089856  644.92194  1.01127    106.55431  36.48697   -50.00000  388.37436  3.57367    36.50550   -50.00000  3.61051    -1.22621  
 37.02542  2.33670    2.33950    -0.00091858  644.91119  0.99839    106.55054  37.02542   -50.00000  471.45212  3.54049    37.00961   -50.00000  3.55511    -1.20379  
 37.47576  2.31961    2.31874    -0.00081152  644.92535  0.99678    106.54405  37.47576   -50.00000  549.53003  3.52318    37.49469   -50.00000  3.55522    -1.20357  
 37.97505  2.30999    2.34824    -0.00090527  644.90845  1.01370    106.54137  37.97505   -50.00000  632.60803  3.50673    37.97976   -50.00000  3.54516    -1.19675  
 38.49392  2.29620    2.32865    -0.00081873  644.91321  1.01124    106.54263  38.49392   -50.00000  715.68604  3.48303    38.47435   -50.00000  3.52463    -1.18683  
 38.99321  2.28085    2.28217    -0.00082593  644.92804  0.99774    106.54940  38.99321   -50.00000  799.76404  3.45499    38.98835   -50.00000  3.46124    -1.17414  
 39.43376  2.26484    2.26724    -0.00080811  644.92059  0.99821    106.55119  39.43376   -50.00000  881.84204  3.43329    39.46652   -50.00000  3.42774    -1.16845  
 39.97221  2.25238    2.24942    -0.00087927  644.91602  0.99588    106.54981  39.97221   -50.00000  963.92004  3.40646    39.98373   -50.00000  3.39593    -1.15409  
 40.51935  2.23472    2.23188    -0.00081714  644.92694  0.99590    106.55292  40.51935   -50.00000  1047.99902  3.38261    40.47166   -50.00000  3.39177    -1.14789  
 41.05670  2.21435    2.20500    -0.00082056  644.90405  0.99296    106.56488  41.05670   -50.00000  1132.07703  3.35328    41.01815   -50.00000  3.33772    -1.13893  
 41.45727  2.19653    2.18217    -0.00082031  644.91467  0.99066    106.54156  41.45727   -50.00000  1217.15503  3.32006    41.44753   -50.00000  3.31660    -1.12353  
 41.98485  2.17800    2.15993    -0.00082727  644.91779  0.98891    106.55155  41.98485   -50.00000  1301.23303  3.29413    41.99401   -50.00000  3.27112    -1.11613  
 42.46358  2.15274    2.13130    -0.00080249  644.91107  0.98725    106.54121  42.46358   -50.00000  1386.31104  3.25746    42.49171   -50.00000  3.24148    -1.10472  
 43.00093  2.13037    2.11504    -0.00086145  644.91522  0.99003    106.54157  43.00093   -50.00000  1469.38904  3.22976    42.99916   -50.00000  3.20207    -1.09939  
 43.47966  2.10404    2.08901    -0.00084497  644.90009  0.99008    106.53650  43.47966   -50.00000  1553.46704  3.17737    43.46758   -50.00000  3.16236    -1.07333  
 43.97793  2.07427    2.05126    -0.00081543  644.90094  0.98613    106.54159  43.97793   -50.00000  1638.54504  3.13408    43.96527   -50.00000  3.11236    -1.05980  
 44.44689  2.04486    2.01764    -0.00086035  644.91907  0.98395    106.54947  44.44689   -50.00000  1721.62402  3.08793    44.46296   -50.00000  3.05511    -1.04307  
 45.00378  2.00639    1.98852    -0.00097656  644.91840  0.98841    106.54019  45.00378   -50.00000  1806.70203  3.03757    45.00945   -50.00000  3.01482    -1.03119  
 45.48251  1.96437    1.70548    -0.00085364  644.87262  0.86586    106.53651  45.48251   -50.00000  1889.78003  2.97773    45.46810   -50.00000  3.01422    -1.01336  
 45.96124  1.92136    1.90950    -0.00083887  644.91528  0.99108    106.54116  45.96124   -50.00000  1972.85803  2.91368    45.94627   -50.00000  2.89905    -0.99232  
 46.47905  1.86762    1.85903    -0.00072168  644.90637  0.99260    106.54053  46.47905   -50.00000  2056.93628  2.83966    46.47324   -50.00000  2.82725    -0.97203  
 46.93824  1.80370    1.77008    -0.00070972  644.90497  0.97861    106.54841  46.93824   -50.00000  2140.01904  2.75374    46.97094   -50.00000  2.70635    -0.95004  
 47.49513  1.73377    1.72056    -0.0009209  644.90771  0.98974    106.53530  47.49513   -50.00000  2226.10205  2.66041    47.49790   -50.00000  2.62315    -0.92664  
 47.97386  1.66379    1.64191    -0.00079602  644.91290  0.98417    106.53960  47.97386   -50.00000  2312.18481  2.55445    47.97608   -50.00000  2.49835    -0.89066  
 48.47213  1.57758    1.54927    -0.00099878  644.91571  0.97954    106.55632  48.47213   -50.00000  2403.26929  2.44312    48.47377   -50.00000  2.39135    -0.86554  
 48.99971  1.49798    1.46656    -0.00120   644.91522  0.97669    106.52043  48.99971   -50.00000  2489.35229  2.32647    49.02026   -50.00000  2.28056    -0.82849  
 49.49798  1.40758    1.38039    -0.00092065  644.89404  0.97820    106.53730  49.49798   -50.00000  2574.43530  2.20448    49.48867   -50.00000  2.15228    -0.79690  
 50.00602  1.34478    1.31681    -0.00091125  644.90161  0.97675    106.54514  50.00602   -50.00000  2660.51855  2.05857    50.01564   -50.00000  2.01857    -0.71380  
 50.47498  1.26237    1.21501    -0.00090125  644.89301  0.96012    106.53938  50.47498   -50.00000  2743.60107  1.91644    50.49381   -50.00000  1.87762    -0.65406  
 50.98302  1.16412    1.12088    -0.00092859  644.89484  0.96057    106.53508  50.98302   -50.00000  2834.68433  1.75957    51.00126   -50.00000  1.71799    -0.59545  
 51.47152  1.07119    1.04081    -0.00098022  644.92804  0.96945    106.53508  51.47152   -50.00000  2917.76733  1.61655    51.50872   -50.00000  1.56674    -0.54536  
 52.00887  0.96965    0.93057    -0.00101   644.91620  0.95765    106.53763  52.00887   -50.00000  3005.85034  1.46706    52.00641   -50.00000  1.40929    -0.49741  
 52.51691  0.88031    0.85178    -0.00103   644.92566  0.96567    106.54116  52.51691   -50.00000  3089.93433  1.32618    52.47483   -50.00000  1.28187    -0.44586  
 52.99564  0.79478    0.76866    -0.00095581  644.91852  0.96525    106.53320  52.99564   -50.00000  3174.01733  1.19423    52.99203   -50.00000  1.15483    -0.39946  
 53.49391  0.71311    0.69174    -0.00102   644.92023  0.96836    106.53868  53.49391   -50.00000  3260.10034  1.06667    53.50428   -50.00000  1.03783    -0.35355  
 53.96287  0.64309    0.62381    -0.00097131  644.91827  0.96843    106.54330  53.96287   -50.00000  3343.18311  0.95332    54.01209   -50.00000  0.92530    -0.31023  
 54.48068  0.57614    0.55816    -0.00096375  644.93054  0.96737    106.54160  54.48068   -50.00000  3434.26636  0.84676    54.51990   -50.00000  0.81798    -0.27062  
 55.00254  0.51882    0.50385    -0.00103   644.93042  0.97002    106.54871  55.00254   -50.00000  3524.34961  0.75508    55.01813   -50.00000  0.73035    -0.23626  
 55.48663  0.46574    0.45016    -0.00096436  644.92725  0.96552    106.53533  55.48663   -50.00000  3616.43311  0.67549    55.49720   -50.00000  0.65300    -0.20975  
 55.97071  0.42403    0.41031    -0.00097827  644.92395  0.96684    106.53441  55.97071   -50.00000  3700.51611  0.60938    55.99543   -50.00000  0.59069    -0.18535  
 56.51408  0.38574    0.37089    -0.00105   644.93158  0.96114    106.53275  56.51408   -50.00000  3785.66187  0.55478    56.48407   -50.00000  0.53309    -0.16904  
 56.96852  0.35191    0.33501    -0.00116   644.91705  0.95220    106.52435  56.96852   -50.00000  3876.74512  0.50661    56.96314   -50.00000  0.49112    -0.15470  
 57.49213  0.32581    0.31212    -0.00108   644.92010  0.95823    106.53925  57.49213   -50.00000  3961.82813  0.46470    57.49011   -50.00000  0.44506    -0.13890  
 57.95646  0.30222    0.29098    -0.00108   644.92297  0.96329    106.53227  57.95646   -50.00000  4045.91113  0.43372    57.96918   -50.00000  0.41808    -0.13150  
 58.48994  0.28150    0.27139    -0.00110   644.93359  0.96487    106.53959  58.48994   -50.00000  4136.99072  0.40523    58.50573   -50.00000  0.39082    -0.12373  
 58.97403  0.26515    0.25481    -0.00104   644.93750  0.96186    106.54086  58.97403   -50.00000  4229.06250  0.38239    59.01354   -50.00000  0.36971    -0.11724  
 59.47787  0.25208    0.24198    -0.00109   644.93982  0.96118    106.54347  59.47787   -50.00000  4321.13428  0.36380    59.45429   -50.00000  0.34976    -0.11172  
 60.01136  0.24070    0.23209    -0.00115   644.93951  0.96590    106.54186  60.01136   -50.00000  4409.20605  0.34889    60.00042   -50.00000  0.33695    -0.10819  
 60.50533  0.23152    0.22289    -0.00101   644.93585  0.96396    106.53901  60.50533   -50.00000  4500.35547  0.33711    60.46991   -50.00000  0.32453    -0.10559  
 60.99929  0.22348    0.21531    -0.00103   644.92377  0.96498    106.54677  60.99929   -50.00000  4586.42676  0.32726    60.95856   -50.00000  0.31637    -0.10378  
 61.47350  0.21740    0.20818    -0.00116   644.93707  0.95984    106.53166  61.47350   -50.00000  4677.49854  0.31990    61.50469   -50.00000  0.30740    -0.10250  
 62.00698  0.21169    0.20309    -0.00114   644.93927  0.96170    106.54237  62.00698   -50.00000  4769.57080  0.30980    61.98376   -50.00000  0.29799    -0.09811  
 62.50095  0.20653    0.19502    -0.00107   644.94092  0.94637    106.54116  62.50095   -50.00000  4861.64209  0.30425    62.51073   -50.00000  0.28834    -0.09772  
 62.96528  0.20654    0.19842    -0.00105   644.94360  0.96270    106.54449  62.96528   -50.00000  4951.71387  0.29862    62.99938   -50.00000  0.28814    -0.09208  
 63.46912  0.19916    0.19056    -0.00107   644.93915  0.95914    106.52995  63.46912   -50.00000  5042.78516  0.29325    63.48803   -50.00000  0.28129    -0.09409  
 63.99273  0.19608    0.18864    -0.00107   644.92963  0.96446    106.53468  63.99273   -50.00000  5129.85693  0.28968    63.97668   -50.00000  0.27830    -0.09360  
 64.52621  0.19342    0.18512    -0.00108   644.92218  0.95959    106.53322  64.52621   -50.00000  5221.92822  0.28465    64.48448   -50.00000  0.27446    -0.09123  
 64.97078  0.19031    0.18201    -0.00112   644.94141  0.95921    106.53219  64.97078   -50.00000  5313.99951  0.28148    65.01146   -50.00000  0.27066    -0.09117  
 65.48451  0.18886    0.17957    -0.00112   644.92712  0.95363    106.54195  65.48451   -50.00000  5406.07080  0.27905    65.49052   -50.00000  0.26673    -0.09019  
 65.99824  0.18747    0.17987    -0.00111   644.94684  0.96231    106.53373  65.99824   -50.00000  5498.14307  0.27473    65.99834   -50.00000  0.26416    -0.08726  
 66.47244  0.18389    0.17680    -0.00107   644.94617  0.96419    106.53774  66.47244   -50.00000  5590.21436  0.27853    66.48698   -50.00000  0.26872    -0.09464  
 66.99605  0.18208    0.17401    -0.00113   644.93958  0.95885    106.52961  66.99605   -50.00000  5683.28516  0.26896    67.01395   -50.00000  0.25799    -0.08688  
 67.50977  0.18081    0.17220    -0.00114   644.96149  0.95561    106.53578  67.50977   -50.00000  5775.35645  0.26702    67.50261   -50.00000  0.25501    -0.08621  
 67.98399  0.17812    0.17048    -0.00111   644.95111  0.96028    106.54272  67.98399   -50.00000  5867.42773  0.26740    67.99841   -50.00000  0.25703    -0.08928  
 68.51746  0.17689    0.16910    -0.00111   644.94171  0.95913    106.53154  68.51746   -50.00000  5959.49902  0.26420    68.50307   -50.00000  0.25468    -0.08730  
 68.96204  0.17952    0.17234    -0.00107   644.95044  0.96288    106.53738  68.96204   -50.00000  6050.57080  0.27156    68.96965   -50.00000  0.26081    -0.09204  
 69.49602  0.17617    0.16789    -0.00108   644.95569  0.95609    106.53759  69.49602   -50.00000  6142.64258  0.26395    69.50288   -50.00000  0.25238    -0.08778  
 69.98624  0.17298    0.16738    -0.00109   644.94769  0.97080    106.53333  69.98624   -50.00000  6233.71533  0.25546    69.99802   -50.00000  0.24681    -0.08248  
 70.47647  0.17130    0.16376    -0.00108   644.95746  0.95921    106.54163  70.47647   -50.00000  6325.78662  0.25245    70.49316   -50.00000  0.24581    -0.08115  
 70.99672  0.17235    0.16481    -0.00110   644.95013  0.95953    106.54246  70.99672   -50.00000  6417.85791  0.25150    71.01688   -50.00000  0.24069    -0.07915  
 71.47694  0.16797    0.16115    -0.00103   644.94788  0.96241    106.53340  71.47694   -50.00000  6510.97656  0.24837    71.51202   -50.00000  0.23821    -0.08040  
 71.99718  0.16643    0.15958    -0.00111   644.96234  0.96238    106.54233  71.99718   -50.00000  6603.04834  0.24699    71.98812   -50.00000  0.23771    -0.08056  
 72.49742  0.16567    0.16046    -0.00112   644.96387  0.97222    106.52964  72.49742   -50.00000  6694.12012  0.24379    72.49278   -50.00000  0.23673    -0.07812  
 72.97764  0.16482    0.15827    -0.00113   644.95642  0.96401    106.53796  72.97764   -50.00000  6786.19141  0.24630    72.98793   -50.00000  0.23650    -0.08148  
